# version=2017
# comment
! line Errormodel = fcct14
permID |mode|stn |prog|obsTime                 |ra           |dec          |astCat  |mag  |band|photCat |disc|subFmt|precTime|precRA|precDec|notes |orbProd  |orbID                  |resRA    |resDec   |selAst|sigRA   |sigDec  |sigCorr|sigTime  |biasRA   |biasDec  |biasTime  |photProd |resMag|selPhot|sigMag|biasMag|photMod|remarks
1862   | CCD|C51 |ICRF_KM|399|-4541.1290  |4376.7579   |2738.9892   |    |2014-10-29T20:32:34.944Z|127.862708333|25.525222222 |   2MASS|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1226opt|   -0.228|    0.315|A     |   1.000|   1.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.39 A = 1 M = 0
1862   | CCD|C51 |ICRF_KM|399|-4556.7459  |4377.5677   |2711.7951   |    |2014-10-29T23:41:60.000Z|127.863125000|25.548444444 |   2MASS|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1227opt|    0.327|   -0.158|A     |   1.000|   1.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.36 A = 1 M = 0
1862   | CCD|C51 |ICRF_KM|399|-4556.7546  |4362.2910   |2736.2000   |    |2014-10-30T01:16:37.344Z|127.863083333|25.560222222 |   2MASS|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1228opt|    0.067|    0.267|A     |   1.000|   1.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.27 A = 1 M = 0
1862   | CCD|C51 |ICRF_KM|399|-4556.6604  |4346.9483   |2760.5600   |    |2014-10-30T02:51:13.824Z|127.863083333|25.571694444 |   2MASS|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1229opt|    0.120|   -0.447|A     |   1.000|   1.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.46 A = 1 M = 0
1862   | CCD|C51 |ICRF_KM|399|-4572.4000  |4363.1018   |2708.8430   |    |2014-10-30T04:26:02.400Z|127.863000000|25.583694444 |   2MASS|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1230opt|    0.067|    0.424|A     |   1.000|   1.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.43 A = 1 M = 0
1862   | CCD|C51 |ICRF_KM|399|-4572.3698  |4347.8423   |2733.2151   |    |2014-10-30T06:00:38.880Z|127.862916667|25.595277778 |   2MASS|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1231opt|    0.207|    0.020|A     |   1.000|   1.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.21 A = 1 M = 0
1862   | CCD|C51 |ICRF_KM|399|-4572.2563  |4332.5522   |2757.4833   |    |2014-10-30T07:35:16.224Z|127.862666667|25.606972222 |   2MASS|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1232opt|   -0.014|   -0.036|A     |   1.000|   1.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.04 A = 1 M = 0
1862   | CCD|C51 |ICRF_KM|399|-4588.0122  |4333.4811   |2729.8881   |    |2014-10-30T10:44:41.280Z|127.862291667|25.630527778 |   2MASS|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1233opt|    0.476|    0.058|A     |   1.000|   1.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.48 A = 1 M = 0
1862   | CCD|C51 |ICRF_KM|399|-4587.9716  |4303.5685   |2776.6856   |    |2014-10-30T13:53:55.104Z|127.861291667|25.654083333 |   2MASS|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1234opt|   -0.329|    0.231|A     |   1.000|   1.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.40 A = 1 M = 0
1862   | CCD|C51 |ICRF_KM|399|-4604.0367  |4334.9283   |2700.6369   |    |2014-10-30T13:54:06.336Z|127.861375000|25.654111111 |   2MASS|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1235opt|   -0.070|    0.066|A     |   1.000|   1.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.10 A = 1 M = 0
permID |mode|stn |prog|obsTime                 |ra           |dec          |astCat  |mag  |band|photCat |disc|subFmt|precTime|precRA|precDec|notes |orbProd  |orbID                  |resRA    |resDec   |selAst|sigRA   |sigDec  |sigCorr|sigTime  |biasRA   |biasDec  |biasTime  |photProd |resMag|selPhot|sigMag|biasMag|photMod|remarks
1862   | CCD|C41 |    |2014-11-05T00:06:45.216Z|127.627500000|26.671277778 |  USNOB1|17.60|   w|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1236opt|   -0.734|    0.599|A     |   1.000|   0.820| 0.000 |    0.000|    0.059|    0.260|     0.000|OrbFit5.0|  0.16|A      | 0.700|  0.160|H      |chi = 1.04 A = 1 M = 1
1862   | CCD|C41 |    |2014-11-05T00:08:15.936Z|127.627541667|26.671166667 |  USNOB1|17.60|   w|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1237opt|   -0.270|   -0.562|A     |   1.000|   0.820| 0.000 |    0.000|    0.059|    0.260|     0.000|OrbFit5.0|  0.16|A      | 0.700|  0.160|H      |chi = 0.74 A = 1 M = 1
1862   | CCD|C41 |    |2014-11-05T00:09:48.384Z|127.627291667|26.671611111 |  USNOB1|17.30|   w|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1238opt|   -0.737|    0.262|A     |   1.000|   0.820| 0.000 |    0.000|    0.059|    0.260|     0.000|OrbFit5.0| -0.14|A      | 0.700|  0.160|H      |chi = 0.80 A = 1 M = 1
1862   | CCD|C41 |    |2014-11-05T01:36:13.248Z|127.621625000|26.683583333 |  USNOB1|17.90|   w|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1239opt|    0.425|    0.097|A     |   1.000|   0.820| 0.000 |    0.000|    0.059|    0.260|     0.000|OrbFit5.0|  0.46|A      | 0.700|  0.160|H      |chi = 0.44 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-09T09:11:03.898Z|127.114041667|27.564388889 |   UCAC3|17.60|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1240opt|   -0.095|   -0.358|A     |   0.808|   0.735| 0.000 |    0.000|   -0.041|    0.030|     0.000|OrbFit5.0|  0.04|A      | 0.700|  0.000|H      |chi = 0.50 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-09T09:13:44.256Z|127.113708333|27.564833333 |   UCAC3|17.70|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1241opt|   -0.141|   -0.199|A     |   0.808|   0.735| 0.000 |    0.000|   -0.041|    0.030|     0.000|OrbFit5.0|  0.14|A      | 0.700|  0.000|H      |chi = 0.32 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-09T09:16:23.405Z|127.113375000|27.565222222 |   UCAC3|17.70|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1242opt|   -0.193|   -0.229|A     |   0.808|   0.735| 0.000 |    0.000|   -0.041|    0.030|     0.000|OrbFit5.0|  0.14|A      | 0.700|  0.000|H      |chi = 0.39 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-09T09:19:02.554Z|127.113083333|27.565638889 |   UCAC3|17.60|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1243opt|   -0.112|   -0.158|A     |   0.808|   0.735| 0.000 |    0.000|   -0.041|    0.030|     0.000|OrbFit5.0|  0.04|A      | 0.700|  0.000|H      |chi = 0.26 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-09T09:21:41.789Z|127.112708333|27.566027778 |   UCAC3|17.60|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1244opt|   -0.295|   -0.187|A     |   0.808|   0.735| 0.000 |    0.000|   -0.041|    0.030|     0.000|OrbFit5.0|  0.04|A      | 0.700|  0.000|H      |chi = 0.45 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-09T09:24:18.173Z|127.112416667|27.566388889 |   UCAC3|17.70|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1245opt|   -0.230|   -0.290|A     |   0.808|   0.735| 0.000 |    0.000|   -0.041|    0.030|     0.000|OrbFit5.0|  0.14|A      | 0.700|  0.000|H      |chi = 0.49 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-21T11:07:36.595Z|123.893916667|30.344472222 |   UCAC3|17.40|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1246opt|    0.055|   -0.191|A     |   0.873|   0.794| 0.000 |    0.000|    0.053|    0.146|     0.000|OrbFit5.0|  0.00|A      | 0.700|  0.000|H      |chi = 0.25 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-21T11:10:10.992Z|123.893208333|30.344916667 |   UCAC3|17.40|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1247opt|    0.127|   -0.148|A     |   0.873|   0.794| 0.000 |    0.000|    0.053|    0.146|     0.000|OrbFit5.0|  0.00|A      | 0.700|  0.000|H      |chi = 0.24 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-21T11:12:45.389Z|123.892458333|30.345361111 |   UCAC3|17.40|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1248opt|    0.069|   -0.105|A     |   0.873|   0.794| 0.000 |    0.000|    0.053|    0.146|     0.000|OrbFit5.0|  0.00|A      | 0.700|  0.000|H      |chi = 0.15 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-21T11:15:12.096Z|123.891750000|30.345750000 |   UCAC3|17.40|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1249opt|    0.028|   -0.184|A     |   0.873|   0.794| 0.000 |    0.000|    0.053|    0.146|     0.000|OrbFit5.0|  0.00|A      | 0.700|  0.000|H      |chi = 0.23 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-21T11:17:30.941Z|123.891125000|30.346138889 |   UCAC3|17.40|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1250opt|    0.129|   -0.182|A     |   0.873|   0.794| 0.000 |    0.000|    0.053|    0.146|     0.000|OrbFit5.0|  0.00|A      | 0.700|  0.000|H      |chi = 0.27 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-21T11:19:11.251Z|123.890625000|30.346444444 |   UCAC3|17.40|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1251opt|    0.052|   -0.093|A     |   0.873|   0.794| 0.000 |    0.000|    0.053|    0.146|     0.000|OrbFit5.0|  0.00|A      | 0.700|  0.000|H      |chi = 0.13 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-21T11:21:30.182Z|123.889958333|30.346833333 |   UCAC3|17.40|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1252opt|    0.025|   -0.091|A     |   0.873|   0.794| 0.000 |    0.000|    0.053|    0.146|     0.000|OrbFit5.0|  0.00|A      | 0.700|  0.000|H      |chi = 0.12 A = 1 M = 1
1862   | CCD|F51 |    |2014-11-21T12:23:10.176Z|123.876816667|30.358352778 |   2MASS|17.10|   w|   2MASS|    |      |10      |0.001 |0.01   |      |OrbFit5.0|OrbFit5.0_1862_#1253opt|   -0.081|   -0.078|A     |   0.300|   0.300| 0.000 |    0.000|    0.084|    0.115|     0.000|OrbFit5.0| -0.14|A      | 0.700|  0.160|H      |chi = 0.37 A = 1 M = 1
1862   | CCD|F51 |    |2014-11-21T12:43:12.000Z|123.871083333|30.361844444 |   2MASS|17.10|   w|   2MASS|    |      |10      |0.001 |0.01   |      |OrbFit5.0|OrbFit5.0_1862_#1254opt|   -0.084|   -0.072|A     |   0.300|   0.300| 0.000 |    0.000|    0.084|    0.115|     0.000|OrbFit5.0| -0.14|A      | 0.700|  0.160|H      |chi = 0.37 A = 1 M = 1
1862   | CCD|F51 |    |2014-11-21T13:03:15.552Z|123.865333333|30.365322222 |   2MASS|17.40|   w|   2MASS|    |      |10      |0.001 |0.01   |      |OrbFit5.0|OrbFit5.0_1862_#1255opt|   -0.050|   -0.090|A     |   0.300|   0.300| 0.000 |    0.000|    0.084|    0.115|     0.000|OrbFit5.0|  0.16|A      | 0.700|  0.160|H      |chi = 0.35 A = 1 M = 1
1862   | CCD|F51 |    |2014-11-21T13:23:15.648Z|123.859566667|30.368786111 |   2MASS|17.20|   w|   2MASS|    |      |10      |0.001 |0.01   |      |OrbFit5.0|OrbFit5.0_1862_#1256opt|   -0.066|   -0.077|A     |   0.300|   0.300| 0.000 |    0.000|    0.084|    0.115|     0.000|OrbFit5.0| -0.04|A      | 0.700|  0.160|H      |chi = 0.34 A = 1 M = 1
1862   | CCD|168 |    |2014-11-23T19:20:36.672Z|122.930125000|30.919000000 |   UCAC2|17.30|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1257opt|   -0.092|    0.213|A     |   0.572|   0.520| 0.000 |    0.000|   -0.056|   -0.029|     0.000|OrbFit5.0| -0.07|A      | 0.700|  0.000|H      |chi = 0.44 A = 1 M = 1
1862   | CCD|168 |    |2014-11-23T19:25:32.160Z|122.928583333|30.919805556 |   UCAC2|17.20|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1258opt|   -0.172|   -0.009|A     |   0.572|   0.520| 0.000 |    0.000|   -0.056|   -0.029|     0.000|OrbFit5.0| -0.17|A      | 0.700|  0.000|H      |chi = 0.30 A = 1 M = 1
1862   | CCD|168 |    |2014-11-24T00:08:06.432Z|122.839875000|30.969027778 |   UCAC2|17.40|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1259opt|   -0.050|    0.080|A     |   0.572|   0.520| 0.000 |    0.000|   -0.056|   -0.029|     0.000|OrbFit5.0|  0.04|A      | 0.700|  0.000|H      |chi = 0.18 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-26T11:19:17.904Z|121.683375000|31.579750000 |   UCAC3|17.70|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1260opt|   -0.022|   -0.134|A     |   0.873|   0.794| 0.000 |    0.000|   -0.063|    0.073|     0.000|OrbFit5.0|  0.38|A      | 0.700|  0.000|H      |chi = 0.17 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-26T11:21:28.886Z|121.682583333|31.580111111 |   UCAC3|17.60|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1261opt|   -0.055|   -0.158|A     |   0.873|   0.794| 0.000 |    0.000|   -0.063|    0.073|     0.000|OrbFit5.0|  0.28|A      | 0.700|  0.000|H      |chi = 0.21 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-26T11:23:55.334Z|121.681708333|31.580527778 |   UCAC3|17.50|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1262opt|   -0.062|   -0.138|A     |   0.873|   0.794| 0.000 |    0.000|   -0.063|    0.073|     0.000|OrbFit5.0|  0.18|A      | 0.700|  0.000|H      |chi = 0.19 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-26T11:26:37.334Z|121.680750000|31.581000000 |   UCAC3|17.60|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1263opt|   -0.040|   -0.074|A     |   0.873|   0.794| 0.000 |    0.000|   -0.063|    0.073|     0.000|OrbFit5.0|  0.28|A      | 0.700|  0.000|H      |chi = 0.10 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-26T11:29:11.299Z|121.679791667|31.581416667 |   UCAC3|17.60|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1264opt|   -0.166|   -0.128|A     |   0.873|   0.794| 0.000 |    0.000|   -0.063|    0.073|     0.000|OrbFit5.0|  0.28|A      | 0.700|  0.000|H      |chi = 0.25 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-26T11:31:45.437Z|121.678916667|31.581861111 |   UCAC3|17.60|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1265opt|   -0.034|   -0.083|A     |   0.873|   0.794| 0.000 |    0.000|   -0.063|    0.073|     0.000|OrbFit5.0|  0.28|A      | 0.700|  0.000|H      |chi = 0.11 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-26T11:34:04.282Z|121.678083333|31.582250000 |   UCAC3|17.50|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1266opt|   -0.053|   -0.084|A     |   0.873|   0.794| 0.000 |    0.000|   -0.063|    0.073|     0.000|OrbFit5.0|  0.18|A      | 0.700|  0.000|H      |chi = 0.12 A = 1 M = 1
1862   | CCD|703 |    |2014-11-27T09:36:55.296Z|121.217916667|31.809361111 |   UCAC4|16.90|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1267opt|    0.091|    0.108|A     |   0.660|   0.600| 0.000 |    0.000|    0.020|   -0.019|     0.000|OrbFit5.0| -0.41|A      | 0.700|  0.000|H      |chi = 0.23 A = 1 M = 1
1862   | CCD|703 |    |2014-11-27T09:49:45.984Z|121.212958333|31.811583333 |   UCAC4|17.00|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1268opt|   -0.410|    0.081|A     |   0.660|   0.600| 0.000 |    0.000|    0.020|   -0.019|     0.000|OrbFit5.0| -0.31|A      | 0.700|  0.000|H      |chi = 0.64 A = 1 M = 1
1862   | CCD|703 |    |2014-11-27T10:02:39.264Z|121.208416667|31.813861111 |   UCAC4|17.20|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1269opt|    0.431|    0.248|A     |   0.660|   0.600| 0.000 |    0.000|    0.020|   -0.019|     0.000|OrbFit5.0| -0.11|A      | 0.700|  0.000|H      |chi = 0.77 A = 1 M = 1
1862   | CCD|703 |    |2014-11-27T10:15:35.136Z|121.203375000|31.816000000 |   UCAC4|17.10|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1270opt|   -0.193|   -0.093|A     |   0.660|   0.600| 0.000 |    0.000|    0.020|   -0.019|     0.000|OrbFit5.0| -0.21|A      | 0.700|  0.000|H      |chi = 0.33 A = 1 M = 1
1862   | CCD|703 |    |2014-11-30T09:50:37.824Z|119.576375000|32.543138889 |   UCAC4|16.90|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1271opt|   -0.064|    0.064|A     |   0.660|   0.600| 0.000 |    0.000|    0.014|   -0.023|     0.000|OrbFit5.0| -0.36|A      | 0.700|  0.000|H      |chi = 0.14 A = 1 M = 1
1862   | CCD|703 |    |2014-11-30T10:00:48.672Z|119.572166667|32.544888889 |   UCAC4|17.00|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1272opt|    0.047|    0.177|A     |   0.660|   0.600| 0.000 |    0.000|    0.014|   -0.023|     0.000|OrbFit5.0| -0.26|A      | 0.700|  0.000|H      |chi = 0.30 A = 1 M = 1
1862   | CCD|703 |    |2014-11-30T10:15:16.128Z|119.566166667|32.547277778 |   UCAC4|17.20|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1273opt|    0.144|    0.014|A     |   0.660|   0.600| 0.000 |    0.000|    0.014|   -0.023|     0.000|OrbFit5.0| -0.06|A      | 0.700|  0.000|H      |chi = 0.22 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-30T10:18:07.805Z|119.563375000|32.547166667 |   UCAC3|17.60|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1274opt|   -0.010|   -0.263|A     |   0.808|   0.735| 0.000 |    0.000|   -0.234|    0.057|     0.000|OrbFit5.0|  0.34|A      | 0.700|  0.000|H      |chi = 0.36 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-30T10:20:56.026Z|119.562291667|32.547722222 |   UCAC3|17.70|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1275opt|    0.237|    0.071|A     |   0.808|   0.735| 0.000 |    0.000|   -0.234|    0.057|     0.000|OrbFit5.0|  0.44|A      | 0.700|  0.000|H      |chi = 0.31 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-30T10:23:37.853Z|119.561125000|32.548138889 |   UCAC3|17.40|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1276opt|    0.097|   -0.031|A     |   0.808|   0.735| 0.000 |    0.000|   -0.234|    0.057|     0.000|OrbFit5.0|  0.14|A      | 0.700|  0.000|H      |chi = 0.13 A = 1 M = 1
1862   | CCD|703 |    |2014-11-30T10:25:38.208Z|119.561750000|32.549027778 |   UCAC4|17.20|   V|   UCAC4|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1277opt|   -0.123|    0.047|A     |   0.660|   0.600| 0.000 |    0.000|    0.014|   -0.023|     0.000|OrbFit5.0| -0.06|A      | 0.700|  0.000|H      |chi = 0.20 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-30T10:26:18.384Z|119.560041667|32.548527778 |   UCAC3|17.50|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1278opt|    0.182|   -0.219|A     |   0.808|   0.735| 0.000 |    0.000|   -0.234|    0.057|     0.000|OrbFit5.0|  0.24|A      | 0.700|  0.000|H      |chi = 0.37 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-30T10:28:57.274Z|119.558916667|32.549055556 |   UCAC3|17.40|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1279opt|    0.106|    0.110|A     |   0.808|   0.735| 0.000 |    0.000|   -0.234|    0.057|     0.000|OrbFit5.0|  0.14|A      | 0.700|  0.000|H      |chi = 0.20 A = 1 M = 1
1862   | CCD|H21 |    |2014-11-30T10:31:28.387Z|119.557833333|32.549444444 |   UCAC3|17.40|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1280opt|   -0.008|    0.016|A     |   0.808|   0.735| 0.000 |    0.000|   -0.234|    0.057|     0.000|OrbFit5.0|  0.14|A      | 0.700|  0.000|H      |chi = 0.02 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-07T07:13:05.318Z|115.163208333|34.110250000 |   UCAC3|17.20|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1281opt|   -0.015|    0.069|A     |   1.320|   1.200| 0.000 |    0.000|   -0.038|    0.042|     0.000|OrbFit5.0|  0.05|A      | 0.700|  0.000|H      |chi = 0.06 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-07T07:16:06.326Z|115.161708333|34.110694444 |   UCAC3|17.20|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1282opt|    0.021|    0.059|A     |   1.320|   1.200| 0.000 |    0.000|   -0.038|    0.042|     0.000|OrbFit5.0|  0.05|A      | 0.700|  0.000|H      |chi = 0.05 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-07T07:18:49.709Z|115.160291667|34.111027778 |   UCAC3|17.20|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1283opt|   -0.133|   -0.193|A     |   1.320|   1.200| 0.000 |    0.000|   -0.038|    0.042|     0.000|OrbFit5.0|  0.05|A      | 0.700|  0.000|H      |chi = 0.19 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-07T07:21:33.523Z|115.158958333|34.111527778 |   UCAC3|17.30|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1284opt|   -0.027|    0.152|A     |   1.320|   1.200| 0.000 |    0.000|   -0.038|    0.042|     0.000|OrbFit5.0|  0.15|A      | 0.700|  0.000|H      |chi = 0.13 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-07T07:24:17.597Z|115.157625000|34.111916667 |   UCAC3|17.10|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1285opt|    0.087|    0.095|A     |   1.320|   1.200| 0.000 |    0.000|   -0.038|    0.042|     0.000|OrbFit5.0| -0.05|A      | 0.700|  0.000|H      |chi = 0.10 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-07T07:27:01.066Z|115.156291667|34.112305556 |   UCAC3|17.30|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1286opt|    0.186|    0.045|A     |   1.320|   1.200| 0.000 |    0.000|   -0.038|    0.042|     0.000|OrbFit5.0|  0.15|A      | 0.700|  0.000|H      |chi = 0.15 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-07T07:29:44.189Z|115.154875000|34.112750000 |   UCAC3|17.30|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1287opt|    0.028|    0.198|A     |   1.320|   1.200| 0.000 |    0.000|   -0.038|    0.042|     0.000|OrbFit5.0|  0.15|A      | 0.700|  0.000|H      |chi = 0.17 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-07T07:32:16.080Z|115.153625000|34.113138889 |   UCAC3|17.40|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1288opt|    0.088|    0.253|A     |   1.320|   1.200| 0.000 |    0.000|   -0.038|    0.042|     0.000|OrbFit5.0|  0.25|A      | 0.700|  0.000|H      |chi = 0.22 A = 1 M = 1
1862   | CCD|H21 |    |2014-12-07T07:34:47.194Z|115.152375000|34.113472222 |   UCAC3|17.10|   V|   UCAC3|    |      |1       |0.01  |0.1    |K     |OrbFit5.0|OrbFit5.0_1862_#1289opt|    0.128|    0.114|A     |   1.320|   1.200| 0.000 |    0.000|   -0.038|    0.042|     0.000|OrbFit5.0| -0.05|A      | 0.700|  0.000|H      |chi = 0.14 A = 1 M = 1
