30.229426173  0.0063859 -0.0003628 -0.0033771 -0.0053161 4.06982273    -11498
   -1894800.0000
 5.202454319 -0.0408525  0.0159652  0.0022704 -0.0013351 5.73657035   -159736
 9.549477410 -0.0045702  0.0660284 -0.0064524  0.0051656 4.16865791    -64323
19.195045164 -0.0025695 -0.0148611  0.0089800 -0.0008880 3.67982699    -22552
29.969207977  0.0094930  0.0045945 -0.0033974 -0.0053248 2.72532681    -11499
   -1895000.0000
 5.201417972 -0.0415744  0.0154462  0.0022159 -0.0013995 0.32868942   -159752
 9.576303202 -0.0049957  0.0706561 -0.0063176  0.0053226 5.49486432    -64330
19.258722026  0.0023588 -0.0136057  0.0089920 -0.0009218 1.28413440    -22554
30.171446046  0.0142266  0.0049549 -0.0033844 -0.0053193 1.37582799    -11500
   -1895200.0000
 5.202470406 -0.0407119  0.0156731  0.0021587 -0.0014695 1.19589836   -159769
 9.588431083 -0.0039279  0.0715218 -0.0061756  0.0055010 0.55767059    -64336
19.159427574  0.0010095 -0.0158296  0.0089956 -0.0009510 5.18243958    -22557
30.199002339  0.0136597  0.0064388 -0.0034056 -0.0053015 0.04175469    -11501
   -1895400.0000
 5.204332035 -0.0389811  0.0152650  0.0021204 -0.0015387 2.07111352   -159786
 9.577177881 -0.0070762  0.0668624 -0.0060776  0.0056755 1.88409783    -64343
19.294024499  0.0027300 -0.0218050  0.0089587 -0.0009701 2.78532420    -22559
29.937385946  0.0153474  0.0010209 -0.0034115 -0.0053176 4.97675815    -11503
   -1895600.0000
 5.203668097 -0.0400456  0.0146904  0.0020678 -0.0015889 2.95543898   -159803
 9.577994575 -0.0094875  0.0635904 -0.0059545  0.0057981 3.18792051    -64350
19.133168805  0.0005532 -0.0204102  0.0089692 -0.0010217 0.40009581    -22561
30.245635148  0.0099235 -0.0029013 -0.0034045 -0.0053046 3.63215090    -11504
   -1895800.0000
 5.202668989 -0.0405706  0.0153497  0.0020057 -0.0016363 3.83796170   -159820
 9.582764485 -0.0117255  0.0662317 -0.0057980  0.0059221 4.49654000    -64357
19.305125168 -0.0040576 -0.0205913  0.0089423 -0.0010398 4.28726625    -22564
30.105750727  0.0102659  0.0001715 -0.0034236 -0.0052984 2.29840657    -11505
   -1896000.0000
 5.201706207 -0.0388289  0.0142442  0.0019373 -0.0017100 4.71035831   -159837
 9.578902654 -0.0146032  0.0730990 -0.0056246  0.0061083 5.82976240    -64364
19.123894646 -0.0013204 -0.0177404  0.0089583 -0.0010893 1.89840544    -22566
29.996278560  0.0079855  0.0027691 -0.0034197 -0.0053072 0.94741284    -11506
   -1896200.0000
 5.201946421 -0.0384442  0.0133595  0.0018899 -0.0017684 5.57892434   -159854
 9.556282379 -0.0141719  0.0723638 -0.0055203  0.0062607 0.88936789    -64370
19.300767032  0.0003586 -0.0127193  0.0089366 -0.0011197 5.79098125    -22569
30.269353243  0.0079830  0.0085002 -0.0034189 -0.0052931 5.89122239    -11508
   -1896400.0000
 5.202444800 -0.0388887  0.0137668  0.0018414 -0.0018189 0.17241748   -159870
 9.539093370 -0.0162018  0.0697956 -0.0053936  0.0064002 2.21319595    -64377
19.145048891  0.0037603 -0.0153478  0.0089328 -0.0011410 3.39829327    -22571
30.036968384  0.0112395  0.0044540 -0.0034311 -0.0052887 4.55238041    -11509
   -1896600.0000
 5.202840293 -0.0387092  0.0148065  0.0017792 -0.0018547 1.05744298   -159887
 9.528006987 -0.0147315  0.0688305 -0.0052342  0.0064933 3.51644269    -64384
19.280116679  0.0078121 -0.0151854  0.0089141 -0.0012007 1.00907507    -22573
30.064789750  0.0120569  0.0026172 -0.0034324 -0.0052934 3.20281445    -11510
   -1896800.0000
 5.202848041 -0.0378484  0.0131289  0.0017011 -0.0019133 1.93771933   -159904
 9.521577076 -0.0149228  0.0707986 -0.0050467  0.0066474 4.83182156    -64391
19.159789181  0.0059290 -0.0168324  0.0089342 -0.0012168 4.90100862    -22576
30.214773922  0.0147832  0.0008160 -0.0034290 -0.0052830 1.86375361    -11511
   -1897000.0000
 5.202638391 -0.0377998  0.0122955  0.0016430 -0.0019703 2.80755347   -159921
 9.522163814 -0.0186957  0.0705080 -0.0048890  0.0068022 6.17345592    -64398
19.276911975  0.0062855 -0.0194699  0.0089107 -0.0012432 2.51112643    -22578
30.046803893  0.0111808  0.0010297 -0.0034415 -0.0052739 0.52276302    -11512
   -1897200.0000
 5.202163940 -0.0376379  0.0127859  0.0015898 -0.0020212 3.67653643   -159938
 9.535703564 -0.0229102  0.0707754 -0.0047473  0.0069282 1.23347019    -64404
19.153588951  0.0041803 -0.0175728  0.0089054 -0.0012768 0.12110129    -22580
30.056815989  0.0095105  0.0007410 -0.0034390 -0.0052841 5.45626512    -11514
   -1897400.0000
 5.202752406 -0.0366056  0.0139285  0.0015321 -0.0020522 4.55728714   -159955
 9.537358421 -0.0236055  0.0679801 -0.0046082  0.0070121 2.54740268    -64411
19.297810761  0.0001043 -0.0171077  0.0088945 -0.0013041 4.01757394    -22583
30.249990770  0.0053394 -0.0008303 -0.0034353 -0.0052637 4.11680531    -11515
   -1897600.0000
 5.202530524 -0.0365788  0.0123664  0.0014491 -0.0020938 5.44343805   -159972
 9.547835323 -0.0235786  0.0696892 -0.0043897  0.0071236 3.84788160    -64418
19.145382194  0.0015113 -0.0132326  0.0088912 -0.0013301 1.62496686    -22585
29.993408384  0.0085620  0.0036961 -0.0034564 -0.0052641 2.77449632    -11516
   -1897800.0000
 5.201439677 -0.0371275  0.0116402  0.0013816 -0.0021433 0.03623916   -159988
 9.575011059 -0.0255318  0.0741622 -0.0042167  0.0072387 5.17233119    -64425
19.293766165  0.0014271 -0.0097885  0.0088717 -0.0013668 5.52449058    -22588
30.105917158  0.0116700  0.0043936 -0.0034448 -0.0052672 1.42271400    -11517
   -1898000.0000
 5.202326118 -0.0364133  0.0121465  0.0013192 -0.0021939 0.90234485   -160005
 9.589558600 -0.0249847  0.0752649 -0.0040676  0.0073658 0.23760879    -64431
19.151706372  0.0046254 -0.0112623  0.0088694 -0.0013787 3.13111552    -22590
30.234013149  0.0128384  0.0070539 -0.0034577 -0.0052440 0.08676287    -11518
   -1898200.0000
 5.204189134 -0.0345984  0.0124226  0.0012613 -0.0022216 1.77587368   -160022
 9.578256844 -0.0267453  0.0695985 -0.0039193  0.0074433 1.56825741    -64438
19.272416376  0.0062940 -0.0118643  0.0088352 -0.0014335 0.74811404    -22592
29.929789846  0.0151183  0.0008316 -0.0034703 -0.0052568 5.02272807    -11520
   -1898400.0000
 5.203809529 -0.0354631  0.0116330  0.0011829 -0.0022520 2.66034786   -160039
 9.576262671 -0.0280531  0.0655668 -0.0037283  0.0075153 2.87179164    -64445
19.182482917  0.0033831 -0.0152831  0.0088559 -0.0014546 4.63680491    -22595
30.204907089  0.0104464 -0.0029739 -0.0034606 -0.0052478 3.67344323    -11521
   -1898600.0000
 5.202802364 -0.0362815  0.0121173  0.0010989 -0.0022889 3.54428885   -160056
 9.581728326 -0.0308647  0.0673408 -0.0035254  0.0076106 4.17685825    -64452
19.242080578  0.0026865 -0.0163910  0.0088424 -0.0014907 2.25562200    -22597
30.164814027  0.0117907 -0.0019153 -0.0034805 -0.0052366 2.33826220    -11522
   -1898800.0000
 5.201628067 -0.0343073  0.0116446  0.0010325 -0.0023397 4.41668901   -160073
 9.580752415 -0.0356679  0.0729969 -0.0033531  0.0077461 5.51031413    -64459
19.220894022 -0.0007621 -0.0135264  0.0088212 -0.0014975 6.14163813    -22600
29.956617165  0.0078194  0.0010288 -0.0034830 -0.0052468 0.98698094    -11523
   -1899000.0000
 5.201859940 -0.0336283  0.0109912  0.0009701 -0.0023637 5.28364095   -160090
 9.557193884 -0.0354170  0.0724963 -0.0032054  0.0078100 0.57366504    -64465
19.202219535  0.0001687 -0.0144060  0.0088214 -0.0015580 3.76135317    -22602
30.250571987  0.0084624  0.0073522 -0.0034828 -0.0052390 5.92684852    -11525
   -1899200.0000
 5.202492658 -0.0342024  0.0113057  0.0009023 -0.0023829 6.15938745   -160107
 9.538544948 -0.0366253  0.0689895 -0.0030378  0.0078724 1.89952010    -64472
19.245280744  0.0035828 -0.0130744  0.0088081 -0.0015620 1.36470425    -22604
30.068369709  0.0111659  0.0043250 -0.0034920 -0.0052370 4.58939972    -11526
   -1899400.0000
 5.202821429 -0.0344478  0.0124705  0.0008141 -0.0024033 0.76198831   -160123
 9.528325975 -0.0347639  0.0682977 -0.0028064  0.0079322 3.20112908    -64479
19.189445144  0.0021110 -0.0150884  0.0088105 -0.0016065 5.26308024    -22607
30.029667769  0.0129621  0.0037075 -0.0034923 -0.0052387 3.23934386    -11527
   -1899600.0000
 5.202780705 -0.0331864  0.0111690  0.0007359 -0.0024453 1.64319906   -160140
 9.522120398 -0.0355080  0.0702056 -0.0026135  0.0080388 4.51401438    -64486
19.248188561  0.0042632 -0.0187405  0.0087902 -0.0016142 2.86841006    -22609
30.227453587  0.0162267  0.0012654 -0.0034884 -0.0052330 1.89883894    -11528
   -1899800.0000
 5.202628102 -0.0328762  0.0104146  0.0006713 -0.0024695 2.51255082   -160157
 9.521780191 -0.0391679  0.0686737 -0.0024444  0.0081103 5.85694584    -64493
19.197297549  0.0034478 -0.0166992  0.0087723 -0.0016479 0.48114260    -22611
30.083638456  0.0127094  0.0024155 -0.0034929 -0.0052202 0.55960343    -11529
   -1900000.0000
 5.202158883 -0.0328738  0.0109797  0.0006061 -0.0024847 3.38013164   -160174
 9.535657542 -0.0433472  0.0676389 -0.0022672  0.0081489 0.92064301    -64499
19.236642778  0.0014830 -0.0195639  0.0087577 -0.0016862 4.36815925    -22614
30.027498472  0.0109999  0.0010446 -0.0034961 -0.0052231 5.49420310    -11531
   -1900200.0000
 5.202687216 -0.0322815  0.0125232  0.0005210 -0.0024889 4.25997242   -160191
 9.538423548 -0.0434030  0.0644220 -0.0020594  0.0081578 2.23658599    -64506
19.181688666  0.0034886 -0.0181585  0.0087656 -0.0017165 1.98384511    -22616
30.248272784  0.0060422 -0.0001415 -0.0034892 -0.0052064 4.15431874    -11532
   -1900400.0000
 5.202578701 -0.0318711  0.0111277  0.0004326 -0.0025181 5.14692597   -160208
 9.547321824 -0.0435312  0.0657472 -0.0018347  0.0082404 3.53520900    -64513
19.259798652  0.0018412 -0.0139983  0.0087319 -0.0017284 5.86876552    -22619
30.030670862  0.0085173  0.0036859 -0.0035106 -0.0051956 2.81635576    -11533
   -1900600.0000
 5.201495687 -0.0322163  0.0102745  0.0003626 -0.0025396 6.02400670   -160225
 9.573756578 -0.0467683  0.0695696 -0.0016507  0.0082888 4.85710691    -64520
19.156611716  0.0048415 -0.0152602  0.0087266 -0.0017813 3.48358932    -22621
30.054534554  0.0098935  0.0051209 -0.0035080 -0.0052017 1.46542084    -11534
   -1900800.0000
 5.202252440 -0.0317354  0.0109793  0.0002986 -0.0025537 0.60647303   -160241
 9.590162107 -0.0467540  0.0707598 -0.0014991  0.0083204 6.20656948    -64527
19.297967066  0.0104809 -0.0124655  0.0087156 -0.0017975 1.08857813    -22623
30.282062133  0.0122842  0.0093458 -0.0035143 -0.0051781 0.12955131    -11535
   -1901000.0000
 5.204037146 -0.0300770  0.0119165  0.0002152 -0.0025445 1.47826616   -160258
 9.580049833 -0.0469106  0.0645352 -0.0012913  0.0083108 1.25835724    -64533
19.126422760  0.0090743 -0.0156775  0.0087265 -0.0018330 4.98373252    -22626
29.953419405  0.0142898  0.0023515 -0.0035352 -0.0051870 5.06987456    -11537
   -1901200.0000
 5.203921983 -0.0307206  0.0109993  0.0001262 -0.0025560 2.36225849   -160275
 9.575766209 -0.0469114  0.0600542 -0.0010672  0.0083393 2.56322390    -64540
19.313595722  0.0102034 -0.0199104  0.0086963 -0.0018480 2.59160185    -22628
30.152661532  0.0109092 -0.0011095 -0.0035265 -0.0051856 3.71930802    -11538
   -1901400.0000
 5.202973334 -0.0317623  0.0112465  0.0000415 -0.0025764 3.24755558   -160292
 9.580838277 -0.0500060  0.0607945 -0.0008644  0.0083871 3.86474286    -64547
19.118795771  0.0063668 -0.0172182  0.0086971 -0.0018713 0.20325289    -22630
30.215399748  0.0121863 -0.0024275 -0.0035420 -0.0051753 2.38519205    -11539
   -1901600.0000
 5.201596639 -0.0298117  0.0114250 -0.0000214 -0.0025840 4.12063562   -160309
 9.582060192 -0.0561644  0.0647583 -0.0007051  0.0084188 5.19666443    -64554
19.310716771  0.0012280 -0.0167302  0.0086579 -0.0019047 4.09622689    -22633
29.932141958  0.0066776  0.0002751 -0.0035451 -0.0051870 1.03704807    -11540
   -1901800.0000
 5.201794959 -0.0289576  0.0110809 -0.0000991 -0.0025743 4.98637562   -160326
 9.557796590 -0.0561045  0.0643841 -0.0005093  0.0084015 0.26321094    -64560
19.144615696  0.0045889 -0.0126086  0.0086861 -0.0019251 1.70580294    -22635
30.220523023  0.0075082  0.0064102 -0.0035407 -0.0051768 5.97375611    -11542
   -1902000.0000
 5.202550995 -0.0296179  0.0112822 -0.0001818 -0.0025658 5.86074775   -160343
 9.537843690 -0.0562929  0.0603928 -0.0003074  0.0083898 1.59213026    -64567
19.279571950  0.0038690 -0.0084655  0.0086472 -0.0019420 5.60353154    -22638
30.123130870  0.0085659  0.0040798 -0.0035464 -0.0051753 4.63720746    -11543
   -1902200.0000
 5.202845900 -0.0303065  0.0124483 -0.0002744 -0.0025735 0.46348806   -160359
 9.528423022 -0.0541343  0.0599440 -0.0000660  0.0084227 2.89356827    -64574
19.165257078  0.0061596 -0.0112778  0.0086308 -0.0019629 3.21084355    -22640
30.001772297  0.0120034  0.0041080 -0.0035447 -0.0051722 3.28669476    -11544
   -1902400.0000
 5.202761855 -0.0288192  0.0116044 -0.0003419 -0.0025806 1.34595954   -160376
 9.522772863 -0.0551694  0.0616433  0.0001088  0.0084398 4.20329716    -64581
19.265168252  0.0086081 -0.0105840  0.0086158 -0.0020139 0.82692959    -22642
30.213352866  0.0156160  0.0011447 -0.0035458 -0.0051635 1.94248008    -11545
   -1902600.0000
 5.202651084 -0.0283142  0.0110042 -0.0004131 -0.0025670 2.21569870   -160393
 9.521316226 -0.0583951  0.0590492  0.0002896  0.0084106 5.54490304    -64588
19.168372798  0.0056724 -0.0124920  0.0086171 -0.0020188 4.71876785    -22645
30.108449216  0.0131342  0.0023388 -0.0035500 -0.0051523 0.60314252    -11546
   -1902800.0000
 5.202181486 -0.0285035  0.0115717 -0.0004905 -0.0025483 3.08228087   -160410
 9.535118123 -0.0620824  0.0568039  0.0004964  0.0083691 0.61141185    -64594
19.281792136  0.0065057 -0.0163526  0.0085954 -0.0020553 2.33172715    -22647
29.991783230  0.0121477 -0.0001819 -0.0035602 -0.0051511 5.53704614    -11548
   -1903000.0000
 5.202602498 -0.0284456  0.0133496 -0.0005874 -0.0025368 3.96060735   -160427
 9.539194246 -0.0613283  0.0534331  0.0007403  0.0083330 1.93120725    -64601
19.158472151  0.0034012 -0.0146578  0.0085922 -0.0020657 6.22366966    -22650
30.227506832  0.0071088 -0.0010929 -0.0035546 -0.0051431 4.19293655    -11549
   -1903200.0000
 5.202598014 -0.0277773  0.0122277 -0.0006625 -0.0025412 4.84776278   -160444
 9.547127481 -0.0614840  0.0543810  0.0009247  0.0083488 3.22911744    -64608
19.280121644 -0.0000836 -0.0154724  0.0085644 -0.0021017 3.83881275    -22652
30.085056357  0.0093896  0.0012286 -0.0035716 -0.0051304 2.85543171    -11550
   -1903400.0000
 5.201570336 -0.0279284  0.0113162 -0.0007307 -0.0025270 5.72641506   -160461
 9.572850216 -0.0655969  0.0571311  0.0011021  0.0083165 4.54742389    -64615
19.169483968  0.0021743 -0.0130422  0.0085770 -0.0021204 1.44348431    -22654
30.005756566  0.0093491  0.0043474 -0.0035772 -0.0051402 1.50317553    -11551
   -1903600.0000
 5.202203962 -0.0277451  0.0121330 -0.0007990 -0.0025012 0.30935479   -160477
 9.590346725 -0.0659668  0.0585224  0.0012677  0.0082450 5.89549914    -64622
19.259759568  0.0026727 -0.0111819  0.0085587 -0.0021410 5.34559353    -22657
30.295363109  0.0126414  0.0098762 -0.0035751 -0.0051226 0.16386426    -11552
   -1903800.0000
 5.203844218 -0.0264609  0.0136340 -0.0008977 -0.0024714 1.17951953   -160494
 9.581683607 -0.0644561  0.0521986  0.0015091  0.0081834 0.95110692    -64628
19.197659298  0.0056695 -0.0148511  0.0085352 -0.0021420 2.94708644    -22659
29.981788629  0.0146385  0.0035468 -0.0035939 -0.0051281 5.10741497    -11554
   -1904000.0000
 5.203951727 -0.0268664  0.0126664 -0.0009794 -0.0024613 2.06225209   -160511
 9.574805689 -0.0629517  0.0476609  0.0017183  0.0081650 2.25927265    -64635
19.221781250  0.0067878 -0.0154736  0.0085157 -0.0022029 0.56348918    -22661
30.088809510  0.0128748  0.0012319 -0.0035824 -0.0051292 3.75585116    -11555
   -1904200.0000
 5.203130819 -0.0280667  0.0126446 -0.0010494 -0.0024530 2.94868605   -160528
 9.579140048 -0.0658899  0.0473922  0.0018885  0.0081384 3.55793408    -64642
19.232278417  0.0041619 -0.0177652  0.0085177 -0.0021970 4.44922509    -22664
30.259036208  0.0140010 -0.0022007 -0.0035924 -0.0051122 2.42124570    -11556
   -1904400.0000
 5.201562967 -0.0263580  0.0133903 -0.0011159 -0.0024150 3.82329162   -160545
 9.582810571 -0.0727802  0.0494144  0.0020513  0.0080555 4.88606627    -64649
19.181346188  0.0045512 -0.0167954  0.0085028 -0.0022373 2.06441622    -22666
29.949010818  0.0078845  0.0008648 -0.0035968 -0.0051212 1.07721197    -11557
   -1904600.0000
 5.201703890 -0.0254483  0.0133707 -0.0012002 -0.0023822 4.68847140   -160562
 9.558839053 -0.0726994  0.0491302  0.0022701  0.0079858 6.23727340    -64656
19.263714267  0.0043321 -0.0132426  0.0084745 -0.0022410 5.94979041    -22669
30.185742652  0.0077892  0.0061919 -0.0035909 -0.0051051 6.01238917    -11559
   -1904800.0000
 5.202554318 -0.0261739  0.0134227 -0.0012843 -0.0023540 5.56114185   -160579
 9.537201591 -0.0718561  0.0450721  0.0024794  0.0079170 1.28703486    -64662
19.171909093  0.0070294 -0.0136737  0.0084720 -0.0022902 3.56627344    -22671
30.173685423  0.0070501  0.0047646 -0.0036031 -0.0050993 4.67755882    -11560
   -1905000.0000
 5.202857265 -0.0273048  0.0144481 -0.0013596 -0.0023417 0.16324310   -160595
 9.527709046 -0.0693679  0.0448332  0.0026707  0.0078997 2.58994487    -64669
19.268487030  0.0107840 -0.0120492  0.0084491 -0.0023059 1.16919670    -22673
29.984585227  0.0112289  0.0057397 -0.0036033 -0.0050979 3.33072831    -11561
   -1905200.0000
 5.202749993 -0.0257812  0.0140978 -0.0014178 -0.0023059 1.04712145   -160612
 9.522704976 -0.0703839  0.0463621  0.0028285  0.0078145 3.89645156    -64676
19.175120685  0.0096538 -0.0141111  0.0084702 -0.0023354 5.06586011    -22676
30.187960754  0.0143214  0.0025359 -0.0036092 -0.0050882 1.98604353    -11562
   -1905400.0000
 5.202680732 -0.0251733  0.0136829 -0.0014923 -0.0022625 1.91809968   -160629
 9.520697162 -0.0728655  0.0429208  0.0030186  0.0077028 5.23476226    -64683
19.258729183  0.0112921 -0.0157779  0.0084329 -0.0023316 2.67304963    -22678
30.146514597  0.0130404  0.0039000 -0.0036125 -0.0050829 0.64877777    -11563
   -1905600.0000
 5.202212735 -0.0255519  0.0141803 -0.0015732 -0.0022213 2.78421593   -160646
 9.534874017 -0.0756480  0.0396369  0.0032273  0.0076048 0.30236275    -64689
19.172036168  0.0089952 -0.0140439  0.0084229 -0.0023697 0.28540492    -22680
29.993128505  0.0117771  0.0006825 -0.0036207 -0.0050791 5.58522466    -11565
   -1905800.0000
 5.202502727 -0.0260894  0.0160161 -0.0016572 -0.0021975 3.66064819   -160663
 9.540511610 -0.0740038  0.0364114  0.0034438  0.0075399 1.62707074    -64696
19.273157195  0.0058454 -0.0153387  0.0084119 -0.0023846 4.17487670    -22683
30.201869159  0.0072096 -0.0006873 -0.0036174 -0.0050771 4.23916545    -11566
   -1906000.0000
 5.202604898 -0.0252795  0.0152161 -0.0017122 -0.0021656 4.54741432   -160680
 9.547336266 -0.0740730  0.0369782  0.0035770  0.0074576 2.92565313    -64703
19.153450552  0.0065079 -0.0116653  0.0084121 -0.0024002 1.79076286    -22685
30.138979367  0.0090095 -0.0002637 -0.0036257 -0.0050640 2.90280589    -11567
   -1906200.0000
 5.201689962 -0.0252377  0.0143017 -0.0017762 -0.0021188 5.42785894   -160697
 9.571711089 -0.0785224  0.0384335  0.0037370  0.0073493 4.23980049    -64710
19.296727442  0.0039541 -0.0072289  0.0083716 -0.0024122 5.67971266    -22688
29.961158061  0.0073002  0.0035837 -0.0036328 -0.0050703 1.55200960    -11568
   -1906400.0000
 5.202209280 -0.0253850  0.0151035 -0.0018472 -0.0020641 0.01198464   -160713
 9.590168233 -0.0792926  0.0400367  0.0039149  0.0072091 5.58521622    -64717
19.125084407  0.0079992 -0.0078380  0.0083730 -0.0024453 3.29425709    -22690
30.277707972  0.0113560  0.0090755 -0.0036268 -0.0050549 0.20907835    -11569
   -1906600.0000
 5.203679663 -0.0246420  0.0169936 -0.0019362 -0.0020260 0.88071475   -160730
 9.584038766 -0.0761455  0.0341009  0.0041298  0.0071200 0.64402004    -64723
19.315213034  0.0117041 -0.0063847  0.0083374 -0.0024637 0.90545474    -22692
30.027374247  0.0128806  0.0038693 -0.0036464 -0.0050523 5.15438022    -11571
   -1906800.0000
 5.203979374 -0.0248162  0.0160407 -0.0019973 -0.0019890 1.76167332   -160747
 9.575236105 -0.0731314  0.0299182  0.0042857  0.0070419 1.95659284    -64730
19.119427990  0.0095762 -0.0113212  0.0083605 -0.0024878 4.79840379    -22695
30.036225893  0.0132087  0.0017784 -0.0036365 -0.0050561 3.80082804    -11572
   -1907000.0000
 5.203322380 -0.0261155  0.0156990 -0.0020482 -0.0019439 2.64889339   -160764
 9.577768054 -0.0755547  0.0287675  0.0044151  0.0069267 3.25339170    -64737
19.316933185  0.0098173 -0.0158220  0.0083224 -0.0024968 2.41287352    -22697
30.282465098  0.0148593 -0.0032752 -0.0036457 -0.0050356 2.46227360    -11573
   -1907200.0000
 5.201587103 -0.0248204  0.0168762 -0.0021192 -0.0018767 3.52551231   -160781
 9.583009064 -0.0825728  0.0288119  0.0045870  0.0067648 4.57643745    -64744
19.136856974  0.0045946 -0.0132363  0.0083185 -0.0025173 0.02105808    -22699
29.967678723  0.0090348  0.0000393 -0.0036588 -0.0050456 1.11939496    -11574
   -1907400.0000
 5.201645990 -0.0239877  0.0171690 -0.0021923 -0.0018311 4.39073290   -160798
 9.559818106 -0.0824395  0.0285657  0.0047778  0.0066672 5.92774862    -64751
19.281189951  0.0011470 -0.0143703  0.0082926 -0.0025594 3.91786612    -22702
30.127073346  0.0087827  0.0040181 -0.0036503 -0.0050361 6.05147887    -11576
   -1907600.0000
 5.202557540 -0.0247370  0.0170392 -0.0022594 -0.0017874 5.26175601   -160815
 9.537170824 -0.0805963  0.0248752  0.0049539  0.0065568 0.98175408    -64757
19.168448858  0.0044128 -0.0109371  0.0083158 -0.0025512 1.52488006    -22704
30.201461618  0.0070066  0.0041478 -0.0036648 -0.0050310 4.71512350    -11577
   -1907800.0000
 5.202875204 -0.0262492  0.0177898 -0.0023063 -0.0017441 6.14587912   -160832
 9.527500558 -0.0778823  0.0249727  0.0050688  0.0064562 2.28719835    -64764
19.253909790  0.0033742 -0.0091305  0.0082777 -0.0025765 5.42351796    -22707
29.981839693  0.0116830  0.0057883 -0.0036605 -0.0050343 3.36960463    -11578
   -1908000.0000
 5.202746390 -0.0248595  0.0178970 -0.0023593 -0.0016741 0.74772253   -160848
 9.523064427 -0.0787913  0.0263584  0.0052122  0.0062909 3.59098061    -64771
19.183799559  0.0063526 -0.0128875  0.0082723 -0.0025789 3.02809960    -22709
30.165683904  0.0147883  0.0031471 -0.0036614 -0.0050229 2.02241260    -11579
   -1908200.0000
 5.202716118 -0.0242082  0.0176627 -0.0024258 -0.0016147 1.62029629   -160865
 9.520028295 -0.0802338  0.0224331  0.0053869  0.0061347 4.92542203    -64778
19.254196295  0.0092784 -0.0114251  0.0082448 -0.0026192 0.64353559    -22711
30.180547121  0.0144074  0.0052886 -0.0036647 -0.0050202 0.68495339    -11580
   -1908400.0000
 5.202259023 -0.0247543  0.0180239 -0.0024926 -0.0015612 2.48649397   -160882
 9.533651662 -0.0819788  0.0184762  0.0055520  0.0060020 6.27579221    -64785
19.171774182  0.0074452 -0.0143964  0.0082465 -0.0026275 4.53164058    -22714
29.997300253  0.0126872  0.0017768 -0.0036658 -0.0050100 5.62314509    -11582
   -1908600.0000
 5.202397551 -0.0258822  0.0196957 -0.0025437 -0.0015178 3.36120773   -160899
 9.541484682 -0.0794832  0.0156921  0.0056865  0.0058946 1.32184007    -64791
19.263835240  0.0098200 -0.0170772  0.0082290 -0.0026536 2.14428175    -22716
30.159599835  0.0089188  0.0006938 -0.0036658 -0.0050043 4.27624579    -11583
   -1908800.0000
 5.202564978 -0.0250293  0.0192205 -0.0025821 -0.0014498 4.24715270   -160916
 9.548142638 -0.0793152  0.0161004  0.0057838  0.0057182 2.62237839    -64798
19.178599197  0.0071745 -0.0143463  0.0082102 -0.0026541 6.03205374    -22719
30.183654469  0.0095135 -0.0003674 -0.0036722 -0.0049891 2.94139805    -11584
   -1909000.0000
 5.201782969 -0.0248206  0.0183419 -0.0026363 -0.0013820 5.12912794   -160933
 9.571003135 -0.0838153  0.0162158  0.0059112  0.0055555 3.93258332    -64805
19.243900732  0.0055734 -0.0147067  0.0081908 -0.0027067 3.64724373    -22721
29.945754172  0.0066329  0.0040797 -0.0036827 -0.0049900 1.59402750    -11585
   -1909200.0000
 5.202210065 -0.0252861  0.0189933 -0.0026983 -0.0013147 5.99798019   -160950
 9.589602435 -0.0850169  0.0179436  0.0060682  0.0053926 5.27457265    -64812
19.212201599  0.0098727 -0.0113001  0.0082047 -0.0027033 1.24774364    -22723
30.263727178  0.0105049  0.0097080 -0.0036774 -0.0049776 0.24933034    -11586
   -1909400.0000
 5.203493541 -0.0251952  0.0210717 -0.0027517 -0.0012665 0.58258400   -160966
 9.585351262 -0.0803945  0.0130836  0.0061975  0.0052721 0.33550629    -64818
19.207555798  0.0101051 -0.0099938  0.0081880 -0.0027318 5.15010473    -22726
30.093683458  0.0108370  0.0057780 -0.0037000 -0.0049700 5.19801135    -11588
   -1909600.0000
 5.203954979 -0.0251566  0.0201837 -0.0027880 -0.0012009 1.46174498   -160983
 9.575592990 -0.0761094  0.0097663  0.0062872  0.0051244 1.65242874    -64825
19.251994327  0.0124019 -0.0136252  0.0081677 -0.0027280 2.75121870    -22728
29.990665820  0.0132957  0.0037811 -0.0036952 -0.0049798 3.84594977    -11589
   -1909800.0000
 5.203464508 -0.0264494  0.0194875 -0.0028232 -0.0011227 2.34920583   -161000
 9.576431344 -0.0776714  0.0079442  0.0063821  0.0049343 2.94891546    -64832
19.170884064  0.0113820 -0.0126980  0.0081614 -0.0027765 0.36771234    -22730
30.284445936  0.0144554 -0.0024894 -0.0036984 -0.0049623 2.50624313    -11590
   -1910000.0000
 5.201607170 -0.0256793  0.0209400 -0.0028854 -0.0010483 3.22773795   -161017
 9.583123287 -0.0843542  0.0062756  0.0065339  0.0047484 4.26693751    -64839
19.277359806  0.0071318 -0.0128790  0.0081497 -0.0027654 4.25591603    -22733
30.001245598  0.0091943  0.0002792 -0.0037144 -0.0049724 1.16732061    -11591
   -1910200.0000
 5.201582620 -0.0250186  0.0214796 -0.0029291 -0.0009920 4.09357075   -161034
 9.560757936 -0.0841337  0.0060648  0.0066474  0.0046241 5.61666473    -64846
19.153952364  0.0074138 -0.0103403  0.0081539 -0.0027973 1.87063428    -22735
